08-22 03:34:19.822  8835  8835 W LZConsole: VEBENCH ok playSeconds=1800
08-22 03:53:28.363  8835  8896 I VEPlayer: VEGAUGE t=1142 who=vdec cpu=33.1 instrumented=32.4 gap=0.8
08-22 03:53:28.363  8835  8896 I VEPlayer: VEGAUGE t=1142 who=adec cpu=6.8 instrumented=5.4 gap=1.4
08-22 03:53:28.363  8835  8896 I VEPlayer: VEGAUGE t=1142 who=demux cpu=2.3 instrumented=1.2 gap=1.1
08-22 03:53:29.366  8835  8896 I VEPlayer: VESTAT t=1143 fps=24.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=265 fq=5 syncWorstMs=37.9 cpu=76.6 rssMb=346.9 fd=175
08-22 03:53:29.367  8835  8896 I VEPlayer: VERENDER t=1143 uploadMs=4.00 drawMs=0.40 swapMs=2.80 threadCpuMs=7.21 inCpuMs=5.92 gapMs=1.29
08-22 03:53:29.367  8835  8896 I VEPlayer: VEGAUGE t=1143 who=vdec cpu=32.0 instrumented=31.2 gap=0.7
08-22 03:53:29.367  8835  8896 I VEPlayer: VEGAUGE t=1143 who=adec cpu=6.4 instrumented=5.1 gap=1.3
08-22 03:53:29.367  8835  8896 I VEPlayer: VEGAUGE t=1143 who=demux cpu=2.1 instrumented=1.1 gap=1.0
08-22 03:53:30.371  8835  8896 I VEPlayer: VESTAT t=1144 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=265 fq=5 syncWorstMs=39.5 cpu=78.7 rssMb=347.0 fd=177
08-22 03:53:30.371  8835  8896 I VEPlayer: VERENDER t=1144 uploadMs=4.00 drawMs=0.40 swapMs=2.80 threadCpuMs=7.17 inCpuMs=5.87 gapMs=1.30
08-22 03:53:30.371  8835  8896 I VEPlayer: VEGAUGE t=1144 who=vdec cpu=35.8 instrumented=35.1 gap=0.7
08-22 03:53:30.371  8835  8896 I VEPlayer: VEGAUGE t=1144 who=adec cpu=6.5 instrumented=5.2 gap=1.3
08-22 03:53:30.371  8835  8896 I VEPlayer: VEGAUGE t=1144 who=demux cpu=2.2 instrumented=1.2 gap=1.0
08-22 03:53:31.375  8835  8896 I VEPlayer: VESTAT t=1145 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=265 fq=5 syncWorstMs=40.6 cpu=77.7 rssMb=347.0 fd=178
08-22 03:53:31.375  8835  8896 I VEPlayer: VERENDER t=1145 uploadMs=4.00 drawMs=0.40 swapMs=2.80 threadCpuMs=7.04 inCpuMs=5.77 gapMs=1.27
08-22 03:53:31.376  8835  8896 I VEPlayer: VEGAUGE t=1145 who=vdec cpu=33.1 instrumented=32.3 gap=0.8
08-22 03:53:31.376  8835  8896 I VEPlayer: VEGAUGE t=1145 who=adec cpu=6.4 instrumented=5.1 gap=1.3
08-22 03:53:31.376  8835  8896 I VEPlayer: VEGAUGE t=1145 who=demux cpu=2.2 instrumented=1.2 gap=1.0
08-22 03:53:32.381  8835  8896 I VEPlayer: VESTAT t=1146 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=265 fq=5 syncWorstMs=40.4 cpu=73.6 rssMb=347.4 fd=178
08-22 03:53:32.382  8835  8896 I VEPlayer: VERENDER t=1146 uploadMs=4.00 drawMs=0.40 swapMs=2.80 threadCpuMs=6.89 inCpuMs=5.61 gapMs=1.28
08-22 03:53:32.383  8835  8896 I VEPlayer: VEGAUGE t=1146 who=vdec cpu=31.2 instrumented=30.5 gap=0.7
08-22 03:53:32.383  8835  8896 I VEPlayer: VEGAUGE t=1146 who=adec cpu=6.3 instrumented=5.0 gap=1.3
08-22 03:53:32.383  8835  8896 I VEPlayer: VEGAUGE t=1146 who=demux cpu=2.1 instrumented=1.1 gap=1.0
08-22 03:53:33.388  8835  8896 I VEPlayer: VESTAT t=1147 fps=23.8 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=265 fq=5 syncWorstMs=40.3 cpu=76.5 rssMb=347.3 fd=179
08-22 03:53:33.389  8835  8896 I VEPlayer: VERENDER t=1147 uploadMs=4.00 drawMs=0.40 swapMs=2.80 threadCpuMs=7.16 inCpuMs=5.83 gapMs=1.33
08-22 03:53:33.389  8835  8896 I VEPlayer: VEGAUGE t=1147 who=vdec cpu=32.1 instrumented=31.4 gap=0.7
08-22 03:53:33.389  8835  8896 I VEPlayer: VEGAUGE t=1147 who=adec cpu=6.4 instrumented=5.1 gap=1.3
08-22 03:53:33.389  8835  8896 I VEPlayer: VEGAUGE t=1147 who=demux cpu=2.0 instrumented=0.9 gap=1.0
08-22 03:53:34.392  8835  8896 I VEPlayer: VESTAT t=1148 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=265 fq=5 syncWorstMs=40.8 cpu=83.5 rssMb=347.1 fd=178
08-22 03:53:34.393  8835  8896 I VEPlayer: VERENDER t=1148 uploadMs=4.00 drawMs=0.40 swapMs=2.80 threadCpuMs=7.40 inCpuMs=6.05 gapMs=1.35
08-22 03:53:34.393  8835  8896 I VEPlayer: VEGAUGE t=1148 who=vdec cpu=41.2 instrumented=40.4 gap=0.8
08-22 03:53:34.393  8835  8896 I VEPlayer: VEGAUGE t=1148 who=adec cpu=6.6 instrumented=5.3 gap=1.3
08-22 03:53:34.393  8835  8896 I VEPlayer: VEGAUGE t=1148 who=demux cpu=2.2 instrumented=1.1 gap=1.1
08-22 03:53:35.396  8835  8896 I VEPlayer: VESTAT t=1149 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=265 fq=6 syncWorstMs=40.2 cpu=83.7 rssMb=347.4 fd=178
08-22 03:53:35.396  8835  8896 I VEPlayer: VERENDER t=1149 uploadMs=4.00 drawMs=0.40 swapMs=2.80 threadCpuMs=7.37 inCpuMs=6.04 gapMs=1.33
08-22 03:53:35.397  8835  8896 I VEPlayer: VEGAUGE t=1149 who=vdec cpu=40.6 instrumented=39.9 gap=0.7
08-22 03:53:35.397  8835  8896 I VEPlayer: VEGAUGE t=1149 who=adec cpu=6.4 instrumented=5.1 gap=1.3
08-22 03:53:35.397  8835  8896 I VEPlayer: VEGAUGE t=1149 who=demux cpu=2.1 instrumented=1.1 gap=1.0
08-22 03:53:36.400  8835  8896 I VEPlayer: VESTAT t=1150 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=265 fq=6 syncWorstMs=39.5 cpu=73.7 rssMb=347.5 fd=178
08-22 03:53:36.400  8835  8896 I VEPlayer: VERENDER t=1150 uploadMs=4.00 drawMs=0.40 swapMs=2.80 threadCpuMs=6.66 inCpuMs=5.45 gapMs=1.21
08-22 03:53:36.400  8835  8896 I VEPlayer: VEGAUGE t=1150 who=vdec cpu=32.7 instrumented=32.1 gap=0.7
08-22 03:53:36.400  8835  8896 I VEPlayer: VEGAUGE t=1150 who=adec cpu=5.9 instrumented=4.7 gap=1.2
08-22 03:53:36.401  8835  8896 I VEPlayer: VEGAUGE t=1150 who=demux cpu=1.9 instrumented=1.0 gap=0.9
08-22 03:53:37.404  8835  8896 I VEPlayer: VESTAT t=1151 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=48 vstarve=0 astarve=0 aq=469 vq=266 fq=6 syncWorstMs=40.5 cpu=80.7 rssMb=347.8 fd=178
08-22 03:53:37.404  8835  8896 I VEPlayer: VERENDER t=1151 uploadMs=4.00 drawMs=0.40 swapMs=2.80 threadCpuMs=7.27 inCpuMs=6.00 gapMs=1.26
08-22 03:53:37.404  8835  8896 I VEPlayer: VEGAUGE t=1151 who=vdec cpu=33.1 instrumented=32.3 gap=0.8
08-22 03:53:37.404  8835  8896 I VEPlayer: VEGAUGE t=1151 who=adec cpu=7.1 instrumented=5.6 gap=1.5
08-22 03:53:37.404  8835  8896 I VEPlayer: VEGAUGE t=1151 who=demux cpu=2.4 instrumented=1.2 gap=1.1
08-22 03:53:38.408  8835  8896 I VEPlayer: VESTAT t=1152 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=266 fq=6 syncWorstMs=40.3 cpu=79.7 rssMb=347.8 fd=176
08-22 03:53:38.409  8835  8896 I VEPlayer: VERENDER t=1152 uploadMs=4.00 drawMs=0.40 swapMs=2.80 threadCpuMs=7.08 inCpuMs=5.79 gapMs=1.29
08-22 03:53:38.409  8835  8896 I VEPlayer: VEGAUGE t=1152 who=vdec cpu=35.6 instrumented=35.0 gap=0.7
08-22 03:53:38.410  8835  8896 I VEPlayer: VEGAUGE t=1152 who=adec cpu=6.5 instrumented=5.2 gap=1.3
08-22 03:53:38.410  8835  8896 I VEPlayer: VEGAUGE t=1152 who=demux cpu=2.1 instrumented=1.1 gap=1.0
08-22 03:53:39.414  8835  8896 I VEPlayer: VESTAT t=1153 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=266 fq=6 syncWorstMs=40.0 cpu=87.5 rssMb=348.0 fd=177
08-22 03:53:39.415  8835  8896 I VEPlayer: VERENDER t=1153 uploadMs=4.00 drawMs=0.40 swapMs=2.80 threadCpuMs=7.57 inCpuMs=6.20 gapMs=1.37
08-22 03:53:39.415  8835  8896 I VEPlayer: VEGAUGE t=1153 who=vdec cpu=41.2 instrumented=40.5 gap=0.7
08-22 03:53:39.416  8835  8896 I VEPlayer: VEGAUGE t=1153 who=adec cpu=6.7 instrumented=5.4 gap=1.4
08-22 03:53:39.416  8835  8896 I VEPlayer: VEGAUGE t=1153 who=demux cpu=2.1 instrumented=1.1 gap=1.1
08-22 03:53:40.424  8835  8896 I VEPlayer: VESTAT t=1154 fps=23.8 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=266 fq=6 syncWorstMs=40.3 cpu=82.3 rssMb=347.8 fd=176
08-22 03:53:40.424  8835  8896 I VEPlayer: VERENDER t=1154 uploadMs=4.00 drawMs=0.40 swapMs=2.80 threadCpuMs=7.69 inCpuMs=6.33 gapMs=1.35
08-22 03:53:40.424  8835  8896 I VEPlayer: VEGAUGE t=1154 who=vdec cpu=38.5 instrumented=37.8 gap=0.7
08-22 03:53:40.424  8835  8896 I VEPlayer: VEGAUGE t=1154 who=adec cpu=6.5 instrumented=5.2 gap=1.3
08-22 03:53:40.425  8835  8896 I VEPlayer: VEGAUGE t=1154 who=demux cpu=2.0 instrumented=1.0 gap=1.0
08-22 03:53:41.428  8835  8896 I VEPlayer: VESTAT t=1155 fps=23.8 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=265 fq=5 syncWorstMs=40.2 cpu=83.5 rssMb=347.5 fd=177
08-22 03:53:41.428  8835  8896 I VEPlayer: VERENDER t=1155 uploadMs=4.00 drawMs=0.40 swapMs=2.80 threadCpuMs=7.10 inCpuMs=5.81 gapMs=1.29
08-22 03:53:41.428  8835  8896 I VEPlayer: VEGAUGE t=1155 who=vdec cpu=40.3 instrumented=39.5 gap=0.8
08-22 03:53:41.428  8835  8896 I VEPlayer: VEGAUGE t=1155 who=adec cpu=6.4 instrumented=5.1 gap=1.3
08-22 03:53:41.428  8835  8896 I VEPlayer: VEGAUGE t=1155 who=demux cpu=2.1 instrumented=1.1 gap=1.1
08-22 03:53:42.432  8835  8896 I VEPlayer: VESTAT t=1156 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=265 fq=5 syncWorstMs=40.6 cpu=80.8 rssMb=347.5 fd=182
08-22 03:53:42.432  8835  8896 I VEPlayer: VERENDER t=1156 uploadMs=4.00 drawMs=0.40 swapMs=2.80 threadCpuMs=7.06 inCpuMs=5.71 gapMs=1.35
08-22 03:53:42.432  8835  8896 I VEPlayer: VEGAUGE t=1156 who=vdec cpu=37.6 instrumented=36.8 gap=0.8
08-22 03:53:42.432  8835  8896 I VEPlayer: VEGAUGE t=1156 who=adec cpu=6.7 instrumented=5.3 gap=1.4
08-22 03:53:42.432  8835  8896 I VEPlayer: VEGAUGE t=1156 who=demux cpu=2.1 instrumented=1.1 gap=1.0
08-22 03:53:43.436  8835  8896 I VEPlayer: VESTAT t=1157 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=265 fq=5 syncWorstMs=40.4 cpu=73.7 rssMb=347.7 fd=178
08-22 03:53:43.436  8835  8896 I VEPlayer: VERENDER t=1157 uploadMs=4.00 drawMs=0.40 swapMs=2.80 threadCpuMs=7.08 inCpuMs=5.79 gapMs=1.29
08-22 03:53:43.436  8835  8896 I VEPlayer: VEGAUGE t=1157 who=vdec cpu=31.6 instrumented=30.9 gap=0.8
08-22 03:53:43.436  8835  8896 I VEPlayer: VEGAUGE t=1157 who=adec cpu=6.5 instrumented=5.2 gap=1.3
08-22 03:53:43.436  8835  8896 I VEPlayer: VEGAUGE t=1157 who=demux cpu=2.0 instrumented=1.0 gap=1.0
08-22 03:53:44.440  8835  8896 I VEPlayer: VESTAT t=1158 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=265 fq=5 syncWorstMs=40.1 cpu=76.7 rssMb=347.4 fd=178
08-22 03:53:44.440  8835  8896 I VEPlayer: VERENDER t=1158 uploadMs=4.00 drawMs=0.40 swapMs=2.80 threadCpuMs=7.17 inCpuMs=5.84 gapMs=1.32
08-22 03:53:44.441  8835  8896 I VEPlayer: VEGAUGE t=1158 who=vdec cpu=33.7 instrumented=32.9 gap=0.8
08-22 03:53:44.441  8835  8896 I VEPlayer: VEGAUGE t=1158 who=adec cpu=6.6 instrumented=5.3 gap=1.3
08-22 03:53:44.441  8835  8896 I VEPlayer: VEGAUGE t=1158 who=demux cpu=2.1 instrumented=1.1 gap=1.0
08-22 03:53:45.445  8835  8896 I VEPlayer: VESTAT t=1159 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=25 apark=47 vstarve=0 astarve=0 aq=469 vq=265 fq=6 syncWorstMs=40.6 cpu=77.6 rssMb=347.9 fd=178
08-22 03:53:45.445  8835  8896 I VEPlayer: VERENDER t=1159 uploadMs=4.00 drawMs=0.40 swapMs=2.80 threadCpuMs=7.13 inCpuMs=5.84 gapMs=1.29
08-22 03:53:45.445  8835  8896 I VEPlayer: VEGAUGE t=1159 who=vdec cpu=36.4 instrumented=35.6 gap=0.8
08-22 03:53:45.445  8835  8896 I VEPlayer: VEGAUGE t=1159 who=adec cpu=6.6 instrumented=5.2 gap=1.4
08-22 03:53:45.445  8835  8896 I VEPlayer: VEGAUGE t=1159 who=demux cpu=2.2 instrumented=1.1 gap=1.1
08-22 03:53:46.449  8835  8896 I VEPlayer: VESTAT t=1160 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=265 fq=6 syncWorstMs=40.3 cpu=82.7 rssMb=347.6 fd=178
08-22 03:53:46.450  8835  8896 I VEPlayer: VERENDER t=1160 uploadMs=4.00 drawMs=0.40 swapMs=2.80 threadCpuMs=7.18 inCpuMs=5.90 gapMs=1.28
08-22 03:53:46.450  8835  8896 I VEPlayer: VEGAUGE t=1160 who=vdec cpu=40.1 instrumented=39.4 gap=0.7
08-22 03:53:46.450  8835  8896 I VEPlayer: VEGAUGE t=1160 who=adec cpu=7.0 instrumented=5.6 gap=1.3
08-22 03:53:46.450  8835  8896 I VEPlayer: VEGAUGE t=1160 who=demux cpu=2.0 instrumented=1.0 gap=1.0
08-22 03:53:47.453  8835  8896 I VEPlayer: VESTAT t=1161 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=266 fq=6 syncWorstMs=40.6 cpu=80.7 rssMb=347.6 fd=178
08-22 03:53:47.453  8835  8896 I VEPlayer: VERENDER t=1161 uploadMs=4.00 drawMs=0.40 swapMs=2.80 threadCpuMs=7.34 inCpuMs=5.99 gapMs=1.36
08-22 03:53:47.453  8835  8896 I VEPlayer: VEGAUGE t=1161 who=vdec cpu=38.8 instrumented=38.1 gap=0.7
08-22 03:53:47.453  8835  8896 I VEPlayer: VEGAUGE t=1161 who=adec cpu=6.5 instrumented=5.2 gap=1.3
08-22 03:53:47.453  8835  8896 I VEPlayer: VEGAUGE t=1161 who=demux cpu=2.0 instrumented=0.9 gap=1.0
08-22 03:53:48.457  8835  8896 I VEPlayer: VESTAT t=1162 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=266 fq=6 syncWorstMs=40.0 cpu=81.7 rssMb=347.5 fd=178
08-22 03:53:48.458  8835  8896 I VEPlayer: VERENDER t=1162 uploadMs=4.00 drawMs=0.40 swapMs=2.80 threadCpuMs=7.45 inCpuMs=6.09 gapMs=1.37
08-22 03:53:48.458  8835  8896 I VEPlayer: VEGAUGE t=1162 who=vdec cpu=36.9 instrumented=36.2 gap=0.7
08-22 03:53:48.459  8835  8896 I VEPlayer: VEGAUGE t=1162 who=adec cpu=6.8 instrumented=5.5 gap=1.3
08-22 03:53:48.459  8835  8896 I VEPlayer: VEGAUGE t=1162 who=demux cpu=2.2 instrumented=1.2 gap=1.1
08-22 03:53:49.463  8835  8896 I VEPlayer: VESTAT t=1163 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=266 fq=6 syncWorstMs=40.3 cpu=83.5 rssMb=348.3 fd=176
08-22 03:53:49.464  8835  8896 I VEPlayer: VERENDER t=1163 uploadMs=4.00 drawMs=0.40 swapMs=2.80 threadCpuMs=7.37 inCpuMs=6.02 gapMs=1.35
08-22 03:53:49.464  8835  8896 I VEPlayer: VEGAUGE t=1163 who=vdec cpu=38.4 instrumented=37.7 gap=0.7
08-22 03:53:49.465  8835  8896 I VEPlayer: VEGAUGE t=1163 who=adec cpu=6.8 instrumented=5.5 gap=1.3
08-22 03:53:49.465  8835  8896 I VEPlayer: VEGAUGE t=1163 who=demux cpu=2.2 instrumented=1.2 gap=1.0
08-22 03:53:50.469  8835  8896 I VEPlayer: VESTAT t=1164 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=266 fq=6 syncWorstMs=39.7 cpu=77.6 rssMb=348.4 fd=177
08-22 03:53:50.469  8835  8896 I VEPlayer: VERENDER t=1164 uploadMs=4.00 drawMs=0.40 swapMs=2.80 threadCpuMs=6.84 inCpuMs=5.57 gapMs=1.27
08-22 03:53:50.470  8835  8896 I VEPlayer: VEGAUGE t=1164 who=vdec cpu=35.2 instrumented=34.5 gap=0.7
08-22 03:53:50.470  8835  8896 I VEPlayer: VEGAUGE t=1164 who=adec cpu=6.3 instrumented=5.0 gap=1.3
08-22 03:53:50.470  8835  8896 I VEPlayer: VEGAUGE t=1164 who=demux cpu=2.1 instrumented=1.1 gap=1.0
08-22 03:53:51.476  8835  8896 I VEPlayer: VESTAT t=1165 fps=24.8 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=265 fq=5 syncWorstMs=40.5 cpu=78.5 rssMb=348.6 fd=176
08-22 03:53:51.476  8835  8896 I VEPlayer: VERENDER t=1165 uploadMs=4.00 drawMs=0.40 swapMs=2.80 threadCpuMs=7.24 inCpuMs=5.97 gapMs=1.27
08-22 03:53:51.476  8835  8896 I VEPlayer: VEGAUGE t=1165 who=vdec cpu=31.8 instrumented=31.0 gap=0.7
08-22 03:53:51.476  8835  8896 I VEPlayer: VEGAUGE t=1165 who=adec cpu=6.5 instrumented=5.2 gap=1.3
08-22 03:53:51.476  8835  8896 I VEPlayer: VEGAUGE t=1165 who=demux cpu=2.2 instrumented=1.2 gap=1.0
08-22 03:53:52.480  8835  8896 I VEPlayer: VESTAT t=1166 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=265 fq=5 syncWorstMs=40.2 cpu=75.7 rssMb=349.1 fd=177
08-22 03:53:52.481  8835  8896 I VEPlayer: VERENDER t=1166 uploadMs=4.00 drawMs=0.40 swapMs=2.80 threadCpuMs=6.85 inCpuMs=5.60 gapMs=1.25
08-22 03:53:52.481  8835  8896 I VEPlayer: VEGAUGE t=1166 who=vdec cpu=32.8 instrumented=32.1 gap=0.7
08-22 03:53:52.481  8835  8896 I VEPlayer: VEGAUGE t=1166 who=adec cpu=6.6 instrumented=5.2 gap=1.4
08-22 03:53:52.482  8835  8896 I VEPlayer: VEGAUGE t=1166 who=demux cpu=2.5 instrumented=1.5 gap=1.0
08-22 03:53:53.485  8835  8896 I VEPlayer: VESTAT t=1167 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=265 fq=5 syncWorstMs=40.4 cpu=75.5 rssMb=349.6 fd=178
08-22 03:53:53.485  8835  8896 I VEPlayer: VERENDER t=1167 uploadMs=4.00 drawMs=0.40 swapMs=2.80 threadCpuMs=6.62 inCpuMs=5.38 gapMs=1.23
08-22 03:53:53.485  8835  8896 I VEPlayer: VEGAUGE t=1167 who=vdec cpu=33.3 instrumented=32.6 gap=0.8
08-22 03:53:53.485  8835  8896 I VEPlayer: VEGAUGE t=1167 who=adec cpu=6.6 instrumented=5.2 gap=1.4
08-22 03:53:53.485  8835  8896 I VEPlayer: VEGAUGE t=1167 who=demux cpu=2.3 instrumented=1.3 gap=1.0
08-22 03:53:54.488  8835  8896 I VEPlayer: VESTAT t=1168 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=265 fq=5 syncWorstMs=40.5 cpu=76.8 rssMb=349.6 fd=178
08-22 03:53:54.489  8835  8896 I VEPlayer: VERENDER t=1168 uploadMs=4.00 drawMs=0.40 swapMs=2.80 threadCpuMs=7.09 inCpuMs=5.77 gapMs=1.32
08-22 03:53:54.489  8835  8896 I VEPlayer: VEGAUGE t=1168 who=vdec cpu=31.8 instrumented=31.0 gap=0.7
08-22 03:53:54.489  8835  8896 I VEPlayer: VEGAUGE t=1168 who=adec cpu=7.1 instrumented=5.6 gap=1.5
08-22 03:53:54.489  8835  8896 I VEPlayer: VEGAUGE t=1168 who=demux cpu=2.4 instrumented=1.3 gap=1.1
08-22 03:53:55.493  8835  8896 I VEPlayer: VESTAT t=1169 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=25 apark=47 vstarve=0 astarve=0 aq=469 vq=266 fq=6 syncWorstMs=40.2 cpu=76.6 rssMb=349.8 fd=178
08-22 03:53:55.494  8835  8896 I VEPlayer: VERENDER t=1169 uploadMs=4.00 drawMs=0.40 swapMs=2.80 threadCpuMs=7.09 inCpuMs=5.82 gapMs=1.27
08-22 03:53:55.494  8835  8896 I VEPlayer: VEGAUGE t=1169 who=vdec cpu=34.2 instrumented=33.4 gap=0.8
08-22 03:53:55.494  8835  8896 I VEPlayer: VEGAUGE t=1169 who=adec cpu=6.6 instrumented=5.2 gap=1.4
08-22 03:53:55.494  8835  8896 I VEPlayer: VEGAUGE t=1169 who=demux cpu=2.3 instrumented=1.2 gap=1.0
08-22 03:53:56.497  8835  8896 I VEPlayer: VESTAT t=1170 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=468 vq=265 fq=5 syncWorstMs=40.2 cpu=73.8 rssMb=350.2 fd=178
08-22 03:53:56.497  8835  8896 I VEPlayer: VERENDER t=1170 uploadMs=4.00 drawMs=0.40 swapMs=2.80 threadCpuMs=7.01 inCpuMs=5.71 gapMs=1.30
08-22 03:53:56.497  8835  8896 I VEPlayer: VEGAUGE t=1170 who=vdec cpu=31.9 instrumented=31.1 gap=0.8
08-22 03:53:56.497  8835  8896 I VEPlayer: VEGAUGE t=1170 who=adec cpu=6.4 instrumented=5.1 gap=1.3
08-22 03:53:56.497  8835  8896 I VEPlayer: VEGAUGE t=1170 who=demux cpu=2.1 instrumented=1.1 gap=1.0
08-22 03:53:57.501  8835  8896 I VEPlayer: VESTAT t=1171 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=468 vq=265 fq=6 syncWorstMs=39.9 cpu=75.7 rssMb=350.3 fd=178
08-22 03:53:57.501  8835  8896 I VEPlayer: VERENDER t=1171 uploadMs=4.00 drawMs=0.40 swapMs=2.80 threadCpuMs=7.11 inCpuMs=5.85 gapMs=1.26
08-22 03:53:57.501  8835  8896 I VEPlayer: VEGAUGE t=1171 who=vdec cpu=30.9 instrumented=30.1 gap=0.7
08-22 03:53:57.501  8835  8896 I VEPlayer: VEGAUGE t=1171 who=adec cpu=6.8 instrumented=5.4 gap=1.4
08-22 03:53:57.501  8835  8896 I VEPlayer: VEGAUGE t=1171 who=demux cpu=2.3 instrumented=1.2 gap=1.1
08-22 03:53:58.505  8835  8896 I VEPlayer: VESTAT t=1172 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=266 fq=6 syncWorstMs=40.4 cpu=74.7 rssMb=350.6 fd=178
08-22 03:53:58.506  8835  8896 I VEPlayer: VERENDER t=1172 uploadMs=4.00 drawMs=0.40 swapMs=2.80 threadCpuMs=7.10 inCpuMs=5.82 gapMs=1.29
08-22 03:53:58.506  8835  8896 I VEPlayer: VEGAUGE t=1172 who=vdec cpu=29.4 instrumented=28.7 gap=0.7
08-22 03:53:58.506  8835  8896 I VEPlayer: VEGAUGE t=1172 who=adec cpu=6.9 instrumented=5.5 gap=1.4
08-22 03:53:58.506  8835  8896 I VEPlayer: VEGAUGE t=1172 who=demux cpu=2.3 instrumented=1.2 gap=1.1
08-22 03:53:59.510  8835  8896 I VEPlayer: VESTAT t=1173 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=266 fq=6 syncWorstMs=40.6 cpu=74.6 rssMb=350.5 fd=178
08-22 03:53:59.510  8835  8896 I VEPlayer: VERENDER t=1173 uploadMs=4.00 drawMs=0.40 swapMs=2.80 threadCpuMs=6.83 inCpuMs=5.59 gapMs=1.23
08-22 03:53:59.510  8835  8896 I VEPlayer: VEGAUGE t=1173 who=vdec cpu=31.7 instrumented=31.0 gap=0.7
08-22 03:53:59.510  8835  8896 I VEPlayer: VEGAUGE t=1173 who=adec cpu=6.5 instrumented=5.2 gap=1.3
08-22 03:53:59.510  8835  8896 I VEPlayer: VEGAUGE t=1173 who=demux cpu=2.0 instrumented=1.0 gap=1.0
